frame_idx,target_yaw,mode,n_players,ball_conf
0,33.2600,centre,0,0.000
8,33.2600,centre,0,0.000
16,33.2600,centre,0,0.000
24,33.2600,centre,0,0.000
32,33.2600,centre,0,0.000
40,33.2600,centre,0,0.000
48,33.2600,centre,0,0.000
56,33.2600,centre,0,0.000
64,33.2600,centre,0,0.000
72,33.2600,centre,0,0.000
80,33.2600,centre,0,0.000
88,33.2600,centre,0,0.000
96,33.2600,centre,0,0.000
104,33.2600,centre,0,0.000
112,33.2600,centre,0,0.000
120,33.2600,centre,0,0.000
128,33.2600,centre,0,0.000
136,33.2600,centre,0,0.000
144,33.2600,centre,0,0.000
152,33.2600,centre,0,0.000
160,33.2600,centre,0,0.000
168,33.2600,centre,0,0.000
176,33.2600,centre,0,0.000
184,33.2600,centre,0,0.000
192,33.2600,centre,0,0.000
200,33.2600,centre,0,0.000
208,33.2600,centre,0,0.000
216,33.2600,centre,0,0.000
224,33.2600,centre,0,0.000
232,33.2600,centre,0,0.000
240,33.2600,centre,0,0.000
248,33.2600,centre,0,0.000
256,33.2600,centre,0,0.000
264,33.2600,centre,0,0.000
272,33.2600,centre,0,0.000
280,33.2600,centre,0,0.000
288,33.2600,centre,0,0.000
296,33.2600,centre,0,0.000
304,33.2600,centre,0,0.000
312,33.2600,centre,0,0.000
320,33.2600,centre,0,0.000
328,33.2600,centre,0,0.000
336,33.2600,centre,0,0.000
344,33.2600,centre,0,0.000
352,33.2600,centre,0,0.000
360,33.2600,centre,0,0.000
368,33.2600,centre,0,0.000
376,33.2600,centre,0,0.000
384,33.2600,centre,0,0.000
392,33.2600,centre,0,0.000
400,33.2600,centre,0,0.000
408,33.2600,centre,0,0.000
416,33.2600,centre,0,0.000
424,33.2600,centre,0,0.000
432,33.2600,centre,0,0.000
440,33.2600,centre,0,0.000
448,33.2600,centre,0,0.000
456,33.2600,centre,0,0.000
464,33.2600,centre,0,0.000
472,33.2600,centre,0,0.000
480,33.2600,centre,0,0.000
488,33.2600,centre,0,0.000
496,33.2600,centre,0,0.000
504,33.2600,centre,0,0.000
512,33.2600,centre,0,0.000
520,33.2600,centre,0,0.000
528,33.2600,centre,0,0.000
536,33.2600,centre,0,0.000
544,33.2600,centre,0,0.000
552,33.2600,centre,0,0.000
560,33.2600,centre,0,0.000
568,33.2600,centre,0,0.000
576,33.2600,centre,0,0.000
584,33.2600,centre,0,0.000
592,50.0000,last_ball,0,0.314
600,50.0000,last_ball,0,0.000
608,33.2600,centre,0,0.000
616,33.2600,centre,0,0.000
624,33.2600,centre,0,0.000
632,33.2600,centre,0,0.000
640,33.2600,centre,0,0.000
648,33.2600,centre,0,0.000
656,33.2600,centre,0,0.000
664,33.2600,centre,0,0.000
672,33.2600,centre,0,0.000
680,33.2600,centre,0,0.000
688,33.2600,centre,0,0.000
696,33.2600,centre,0,0.000
704,33.2600,centre,0,0.000
712,33.2600,centre,0,0.000
720,33.2600,centre,0,0.000
728,33.2600,centre,0,0.000
736,33.2600,centre,0,0.000
744,33.2600,centre,0,0.000
752,33.2600,centre,0,0.000
760,33.2600,centre,0,0.000
768,33.2600,centre,0,0.000
776,33.2600,centre,0,0.000
784,33.2600,centre,0,0.000
792,33.2600,centre,0,0.000
800,33.2600,centre,0,0.000
808,33.2600,centre,0,0.000
816,33.2600,centre,0,0.000
824,33.2600,centre,0,0.000
832,33.2600,centre,0,0.000
840,33.2600,centre,0,0.000
848,33.2600,centre,0,0.000
856,33.2600,centre,0,0.000
864,33.2600,centre,0,0.000
872,33.2600,centre,0,0.000
880,33.2600,centre,0,0.000
888,33.2600,centre,0,0.000
896,33.2600,centre,0,0.000
904,33.2600,centre,0,0.000
912,33.2600,centre,0,0.000
920,33.2600,centre,0,0.000
928,33.2600,centre,0,0.000
936,33.2600,centre,0,0.000
944,33.2600,centre,0,0.000
952,33.2600,centre,0,0.000
960,33.2600,centre,0,0.000
968,33.2600,centre,0,0.000
976,33.2600,centre,0,0.000
984,33.2600,centre,0,0.000
992,33.2600,centre,0,0.000
1000,33.2600,centre,0,0.000
1008,33.2600,centre,0,0.000
1016,33.2600,centre,0,0.000
1024,33.2600,centre,0,0.000
1032,33.2600,centre,0,0.000
1040,33.2600,centre,0,0.000
1048,33.2600,centre,0,0.000
1056,33.2600,centre,0,0.000
1064,33.2600,centre,0,0.000
1072,33.2600,centre,0,0.000
1080,33.2600,centre,0,0.000
1088,33.2600,centre,0,0.000
1096,33.2600,centre,0,0.000
1104,33.2600,centre,0,0.000
1112,33.2600,centre,0,0.000
1120,33.2600,centre,0,0.000
1128,33.2600,centre,0,0.000
1136,33.2600,centre,0,0.000
1144,33.2600,centre,0,0.000
1152,33.2600,centre,0,0.000
1160,33.2600,centre,0,0.000
1168,33.2600,centre,0,0.000
1176,33.2600,centre,0,0.000
1184,33.2600,centre,0,0.000
1192,33.2600,centre,0,0.000
1200,33.2600,centre,0,0.000
1208,33.2600,centre,0,0.000
1216,33.2600,centre,0,0.000
